number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min overall_recommendation,max overall_recommendation,average overall_recommendation,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,"modality","areas_and_methods","review1_reviewer","review1_research_objectives","review1_methods_and_analysis","review1_impact_and_innovation","review1_overall_recommendation","review1_presentation_modality","review2_reviewer","review2_research_objectives","review2_methods_and_analysis","review2_impact_and_innovation","review2_overall_recommendation","review2_presentation_modality"
"80","https://openreview.net/forum?id=dIM3p9HZZS","Hyphenation to Facilitate Stem Detection in Inflected and Orthographic Primes: Morphology Matters for Both L1 and L2 Speakers","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']","Reviewer_dATF","3","4","1","2","1","Reviewer_X1ij","4","4","3","4","2"
"81","https://openreview.net/forum?id=qP1FaQb35v","Do Late L2 Learners Use Inflectional and Derivational Affixes to Integrate Novel Words in Sentence Reading?","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'reading', 'bilingual / L2 processing', 'eyetracking during reading']","Reviewer_qGxT","4","4","3","4","2","Reviewer_5mmo","3","2","3","3","1"
"82","https://openreview.net/forum?id=05pAmfI1Uc","The Cognitive Reality of Morphomes:  Psycholinguistic Evidence from Italian","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'theoretical morphology']","Reviewer_NtVN","3","3","3","3","1","Reviewer_NFxG","4","4","4","4","3"
"83","https://openreview.net/forum?id=uyQCTJT8xD","Processing wordplay: Individual differences in wordplay affinity among German L1 speakers","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'semantic processing', 'response times']","Reviewer_TT3J","3","2","2","3","1","Reviewer_tHMJ","3","3","3","4","1"
"84","https://openreview.net/forum?id=wdAnPjBLii","Prediction and attraction effects in aging bilinguals","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'reading', 'bilingual / L2 processing', 'ageing / lifespan development']","Reviewer_9Teo","2","2","3","3","1","Reviewer_vAEK","4","1","2","2","1"
"85","https://openreview.net/forum?id=Wxm97BsTq6","Sensorimotor Simulation in Schizophrenia: Evidence from Action and Object Naming","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'semantic processing', 'spoken word production', 'response times']","Reviewer_XFHL","3","3","2","3","2","Reviewer_8KAf","4","2","4","3","2"
"86","https://openreview.net/forum?id=t4tZc1xYmM","Does emotion matter less in dense conceptual networks?","undefined","2","1","~Ernesto_Guerra1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'statistical methods']","Reviewer_Xnuh","3","3","3","3","2","","","","","",""
"87","https://openreview.net/forum?id=o06DavDsxx","Decoding gender assignment in an opaque system: Experimental evidence from Czech nonwords","undefined","2","0","~Dominic_Schmitz1|~João_Veríssimo1","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'reading', 'response times', 'statistical methods']","","","","","","","","","","","",""
"88","https://openreview.net/forum?id=mM7IV3EPb6","Cross-linguistic similarity: A phonological perspective on L2 word recognition","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'visual word recognition', 'auditory word recognition', 'bilingual / L2 processing']","Reviewer_FkFi","2","2","2","3","1","Reviewer_eQtn","3","2","3","3","1"
"89","https://openreview.net/forum?id=oixQsEhdZS","Derivational morphology in word production: A novel experimental paradigm","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'morphological processing', 'spoken word production', 'response times', 'EEG / ERPs']","Reviewer_5zgj","4","2","4","4","3","Reviewer_tGK1","3","3","3","4","2"
"90","https://openreview.net/forum?id=WrtGu6ktuK","Blending and compounding: Investigating strategies and preferences in creative language use","undefined","2","2","","1","3","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'spoken word production', 'written word production']","Reviewer_DxmG","3","3","4","3","2","Reviewer_Lhiy","1","1","1","1","1"
"91","https://openreview.net/forum?id=K9JPxZJ2UV","Native language phonotactics impacts early word learning in (a)typical development: an eye-tracking study","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'lexical or morphological acquisition / word learning']","Reviewer_TT1v","3","3","2","3","1","Reviewer_3952","2","3","3","3","2"
"92","https://openreview.net/forum?id=q42HlES7vD","Computational modelling of polysemy sense relatedness","undefined","2","1","~Fritz_Günther1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'response times', 'computational modeling']","Reviewer_Vfhc","4","3","2","3","2","","","","","",""
"93","https://openreview.net/forum?id=fRy4Bj1aJc","Lexical stress from German in the ears of French and Spanish listeners: Cross-linguistic influence in foreign language segmentation","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['phonological processing', 'auditory word recognition', 'speech perception', 'bilingual / L2 processing']","Reviewer_NVrw","3","2","2","2","1","Reviewer_eR9b","4","2","3","4","2"
"94","https://openreview.net/forum?id=ZIZGkRjlOg","Meaningless morpho-orthographic parsing: Evidence from word-picture relatedness tasks","undefined","2","1","~Mikhail_Ordin1","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'semantic processing', 'visual word recognition']","Reviewer_c9qq","2","2","2","2","1","","","","","",""
"95","https://openreview.net/forum?id=YR1cWKHGX1","Developing Mandarin Cloze Probability Norms for  Spoken Predictive Processing","undefined","2","1","~Paula_Luegi1","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'spoken word production', 'written word production']","Reviewer_9ncy","1","2","1","2","1","","","","","",""
"96","https://openreview.net/forum?id=6uhF7Vr71i","Dictionary-Based and Judged Stress Variability in Visual Lexical Decision","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'orthographic processing', 'visual word recognition', 'response times']","Reviewer_3Zwf","3","3","3","4","2","Reviewer_vSo1","2","2","1","2","1"
"97","https://openreview.net/forum?id=7tuvNPxTbg","Are All Lexical Repetitions Perceptually Equal? Evidence from Russian","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['auditory word recognition', 'speech perception']","Reviewer_qHgi","2","3","2","2","1","Reviewer_xwK2","2","1","2","2","1"
"98","https://openreview.net/forum?id=87fFN7bFpH","Allomorphic competition and regular pattern selection in productive plural morphology: Evidence from European Portuguese","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['morphological processing', 'spoken word production', 'lexical or morphological acquisition / word learning', 'theoretical morphology']","Reviewer_aPnY","4","3","3","4","2","Reviewer_LuhT","4","3","3","4","2"
"99","https://openreview.net/forum?id=kvQIvSATZP","Déja-vu? Impact of the L1 on processing complex verbs in L2 French","undefined","2","1","dfdurdevic@gmail.com","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']","Reviewer_Km75","2","1","3","2","1","","","","","",""
"100","https://openreview.net/forum?id=OFVsFUw2mv","Magical words and where to find them: Effects of domain knowledge on word processing","undefined","2","1","~Ernesto_Guerra1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'visual word recognition', 'lexical or morphological acquisition / word learning']","Reviewer_Eev8","3","3","3","4","3","","","","","",""
"101","https://openreview.net/forum?id=0d4kGHSu6u","Prosodic Modulation of Pragmatic Marker Processing: Cross-Linguistic Evidence from Japanese, English, and Czech","undefined","2","1","~Ernesto_Guerra1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'auditory word recognition', 'speech perception', 'statistical methods']","Reviewer_Zxey","4","2","3","3","1","","","","","",""
"102","https://openreview.net/forum?id=PQlqvvbhmB","Learning morphological rules across development and disorder","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['lexical or morphological acquisition / word learning', 'aphasia and language impairments']","","","","","","","","","","","",""
"103","https://openreview.net/forum?id=xAdK3GUPDC","One grammar, two outcomes: A multilevel account of a perception–production mismatch in L2 tonal acquisition","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'auditory word recognition', 'speech perception', 'bilingual / L2 processing', 'theoretical morphology']","","","","","","","","","","","",""
"104","https://openreview.net/forum?id=z1zgui56G3","Remembering Stereotypically Congruent and Incongruent Role Nouns in German: The Role of Grammatical Gender and Decision Bias in Recognition Memory","undefined","2","0","~Ana_Raposo1|~João_Veríssimo1","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'visual word recognition']","","","","","","","","","","","",""
